filename,patient_id,expert_mask_fraction_original
00001293_BE051479_2.png,1293,0.05915493686072126
00001293_C307B24F_0.png,1293,0.0546121148814264
00001295_0A3881B3_1.png,1295,0.14497988437393347
00001295_52F21405_3.png,1295,0.1266457064256239
00001295_7E8EF577_2.png,1295,0.1207299541839468
00001295_FB4DE6C5_0.png,1295,0.16693384079180068
00001305_1AF18AFF_1.png,1305,0.035769914900120645
00001305_8FAB045E_0.png,1305,0.03372857866812837
00001307_31DE4BC2_0.png,1307,0.01601751972779266
00001307_9CF12ED2_1.png,1307,0.018150603468781997
00001308_CC150202_0.png,1308,0.03968943596815558
00001308_F5E678F2_1.png,1308,0.030099001717918898
00001310_1EB0CD12_0.png,1310,0.11134438572359372
00001310_C0DDAAB6_1.png,1310,0.10561220796144419
00001313_4FB57A00_0.png,1313,0.030398382476135317
00001313_58F574CB_1.png,1313,0.027525829704936344
00001317_4A6AA508_2.png,1317,0.04709848900104457
00001317_EC13DF1D_1.png,1317,0.06418125782130706
00001317_EDD08F34_0.png,1317,0.05249971558883453
00001319_112C7B3D_0.png,1319,0.03820159063408177
00001319_772BD990_3.png,1319,0.039385775304837056
00001319_B21656CD_1.png,1319,0.05533607057533793
00001319_BBBA6CC7_2.png,1319,0.035631547920695825
00000133_06511586_1.png,133,0.014759425395537058
00000133_3E6D85F0_2.png,133,0.018774518692489906
00000133_BB205501_0.png,133,0.02093083185660519
00001332_2AB4C293_0.png,1332,0.03843170512250364
00001332_2EBCCD29_1.png,1332,0.036598545883277656
00001339_4E6B615D_0.png,1339,0.057717367697096934
00001339_995B4C98_1.png,1339,0.05620223185198209
00000135_1086B4FC_0.png,135,0.12760888821877533
00000135_E1284749_1.png,135,0.1675229461542811
00001351_122C13EC_1.png,1351,0.06931617213597957
00001351_BEC166F7_0.png,1351,0.0428633481916621
00001353_D32675DA_1.png,1353,0.07416278888873637
00001353_F3A070AA_0.png,1353,0.04702291892584407
00000136_AACD94CF_2.png,136,0.022938333741620826
00000136_B99D7730_3.png,136,0.028486801709080845
00000136_E179C3BE_0.png,136,0.03177643237327445
00000136_EFBBB3DB_1.png,136,0.03404799552050292
00001360_3DF3BA14_1.png,1360,0.12412220372113227
00001360_882861DA_0.png,1360,0.11279229711141678
00001360_EF524818_2.png,1360,0.10176748611556401
00001366_0967FD35_2.png,1366,0.32182933261627245
00001366_52BD4C45_0.png,1366,0.334353766120942
00001366_56C65024_1.png,1366,0.21625849355162322
00001368_1A6E38FE_0.png,1368,0.014404132752789815
00001368_43D9653F_1.png,1368,0.01128853771292054
00001371_394F5381_0.png,1371,0.0243404246517256
00001371_E4859C3A_1.png,1371,0.029046136662150564
00001377_07F95DF9_1.png,1377,0.021576465234613356
00001378_6B885047_2.png,1378,0.0711415747070565
00001378_85643DBC_1.png,1378,0.09316534113826519
00001378_BA5E9CC4_0.png,1378,0.07391070523626811
00001390_5FFD406F_1.png,1390,0.018915928059488475
00001390_ADDBB2FD_0.png,1390,0.013853409314207114
00001393_305FB760_1.png,1393,0.021542853005967463
00001393_58908C04_0.png,1393,0.023471677819031762
00001393_CF641595_2.png,1393,0.03198591389064132
00001400_81A1A425_0.png,1400,0.06737700509871652
00001400_BF19BD85_1.png,1400,0.030525074722569837
00001406_31113895_1.png,1406,0.1403181268163531
00001406_7EFDECE2_2.png,1406,0.1367733294722363
00001406_ECEF8F65_0.png,1406,0.1430950140137138
00001407_32F0D93D_0.png,1407,0.0700401278298911
00001407_7253AE8F_2.png,1407,0.06564468254542823
00001407_EDE61C52_1.png,1407,0.07951877630803281
00000142_03684A2F_0.png,142,0.018732353579960906
00000142_048D72A3_1.png,142,0.023414795585938713
00001420_54B38211_0.png,1420,0.03183595163975965
00001420_F84D5765_1.png,1420,0.020438820572752377
00001421_5DBBB193_0.png,1421,0.07249123496499157
00001421_9AC4332A_1.png,1421,0.0695695566288486
00001424_A99B3876_0.png,1424,0.02579092159559835
00001424_C4F048B4_1.png,1424,0.027748187525209172
00001426_A9983E28_1.png,1426,0.023960347912422044
00001426_CC358201_0.png,1426,0.021485970772874414
00001427_59D69698_1.png,1427,0.01956490262795917
00001427_5D364A77_0.png,1427,0.02048794613769637
00001427_B3AC16AF_2.png,1427,0.01617782420287307
00001436_D8C7CB5F_0.png,1436,0.07317123620605848
00001436_F262E408_1.png,1436,0.07071754351490832
00001437_7482D3E9_0.png,1437,0.06082520606881716
00001437_B046E67C_1.png,1437,0.05301941235482103
00001437_D2BE58F3_2.png,1437,0.09854329772160801
00001439_49DBDFE2_0.png,1439,0.07321260510285342
00001439_598A6A64_1.png,1439,0.13344830439234262
00001444_899D4352_1.png,1444,0.043967380624877185
00001444_D20E03BA_0.png,1444,0.048792028213587614
00001445_00E478C5_1.png,1445,0.07728744143715548
00001445_B9D2693F_0.png,1445,0.08723407556028999
00001449_5AA0F102_0.png,1449,0.05019857070461573
00001449_9D6937B4_1.png,1449,0.02765769306347023
00001451_1A699C47_1.png,1451,0.043447683858890696
00001451_6B8027EF_0.png,1451,0.048331799236743855
00001454_CF309966_0.png,1454,0.028037769802773786
00001464_BA0FB2B9_0.png,1464,0.15350187711369206
00001464_F4347052_1.png,1464,0.12379125254677271
00000147_20A7210E_1.png,147,0.01241087932400317
00000147_7BE2EF6B_0.png,147,0.00932168070221207
00000147_F08B0F01_2.png,147,0.013397132231063149
00001474_03954712_1.png,1474,0.061546576206679006
00001474_4D149787_2.png,1474,0.08762966563589165
00001474_5599E418_0.png,1474,0.1434983607574645
00001477_8CD7988C_0.png,1477,0.05693135865799299
00001477_E8D1CFE9_1.png,1477,0.04829043033994891
00001478_12E010A1_0.png,1478,0.13093514391204972
00001478_31882B2B_2.png,1478,0.14080938246579308
00001478_4426BBC2_1.png,1478,0.18524991984776246
00001479_08BE09D3_1.png,1479,0.03763535385920096
00001479_1BBA62ED_0.png,1479,0.0388609074267512
00001479_FF7A1889_2.png,1479,0.04042516883681004
00001481_74072FD6_0.png,1481,0.09861310773494948
00001481_83B6F92C_1.png,1481,0.14811099275010084
00001482_1C7C99B9_0.png,1482,0.015324590706477336
00001482_48E655A2_1.png,1482,0.012537361284917935
00001486_7931BAB3_1.png,1486,0.0860188642169385
00001486_8897EF0D_0.png,1486,0.08473125730419584
00001491_6B3DE9EB_0.png,1491,0.049203131625487374
00001491_82F7D007_2.png,1491,0.030848269228780343
00001491_BD2555DA_1.png,1491,0.04847659037552616
00001492_2F5F1009_1.png,1492,0.10851578740523937
00001492_472D4AE7_0.png,1492,0.1205670641528167
00001494_499750B9_0.png,1494,0.027499974144439502
00001494_BA0FEB7C_1.png,1494,0.050909598618278845
00001502_214AA923_1.png,1502,0.056160862955187144
00001502_BF4F0999_0.png,1502,0.07780455264709228
00001503_29454CA4_0.png,1503,0.2653090773701792
00001503_4232811D_1.png,1503,0.23894933344365038
00001505_2459A832_1.png,1505,0.027256931875769202
00001505_2C9C8A45_0.png,1505,0.028539367676412488
00001515_53D00102_0.png,1515,0.032384089522292665
00001515_C1D516F5_1.png,1515,0.026292519469237056
00001516_02F2317F_1.png,1516,0.048052559183377974
00001516_6C45C558_0.png,1516,0.04010197433059954
00001519_130B79A6_1.png,1519,0.1035541053458957
00001519_E19610D0_0.png,1519,0.06633502601069385
00001521_45125624_1.png,1521,0.07843542832321519
00001521_8FF09C7B_0.png,1521,0.08294980918596354
00001525_C6FBB602_1.png,1525,0.045004188600800486
00001525_DA6D1986_0.png,1525,0.05492496716343817
00001526_0DB06354_0.png,1526,0.03481192665294598
00001526_B526D9CA_1.png,1526,0.026602786195199138
00000153_2CFD9D71_1.png,153,0.043564481822708445
00000153_2DCDB562_2.png,153,0.043219097453078094
00000153_B2EDCAD5_0.png,153,0.04337739862249201
00001530_58AE03A1_1.png,1530,0.06130094838195902
00001530_CD102C41_0.png,1530,0.06032619375122814
00001534_E2A97B55_0.png,1534,0.053598576909950256
00001536_041B2555_2.png,1536,0.03357085974909764
00001536_18C45F30_0.png,1536,0.03636326028275641
00001536_CE10798E_1.png,1536,0.03687520038059385
00001538_2CBD3BD8_1.png,1538,0.07960409965767237
00001538_C3F70E26_0.png,1538,0.19155867660899153
00001553_6B828DA9_0.png,1553,0.01871425468761312
00001553_B189C323_1.png,1553,0.019497678170667384
00001556_4CCE5B3B_1.png,1556,0.04110517007787695
00001556_945321AC_0.png,1556,0.02862986213815143
00001559_143853BB_2.png,1559,0.0327021129164038
00001559_B60CAD27_0.png,1559,0.03644858363239598
00001563_63EB5F64_0.png,1563,0.02823401788931184
00001563_7153EF2C_1.png,1563,0.02386209678253405
00001567_79A39774_0.png,1567,0.05082867302661466
00001567_B112DA2C_1.png,1567,0.054002919200377024
00000157_6FF16A8A_1.png,157,0.027895564220041164
00000157_7614F697_0.png,157,0.022561562089542977
00001590_C40E65A9_0.png,1590,0.19021160190710615
00001590_D9E5D654_1.png,1590,0.34493903258834846
00001592_604C5F22_1.png,1592,0.0328786597114526
00001592_8B7CBE47_0.png,1592,0.015619859955824992
00001596_06A2CACD_1.png,1596,0.013747401516170068
00001596_696304F9_0.png,1596,0.012524433504669514
00001599_30981B94_0.png,1599,0.07930676071195872
00001599_B9901511_1.png,1599,0.06396665666918327
00000160_71A8D6AF_1.png,160,0.07380986855033043
00000160_78B7065D_0.png,160,0.12470912494441054
00001605_43AB45C7_0.png,1605,0.016092500853233497
00001605_74FB8DBB_1.png,1605,0.02111882181381928
00001609_1C319B31_0.png,1609,0.059423834689888405
00001609_FA97087D_1.png,1609,0.06499053686485816
00001611_BBE08672_0.png,1611,0.10251988292602207
00001611_DED79B28_1.png,1611,0.09698420742364854
00001613_225A042E_1.png,1613,0.11762728692432595
00001613_48240787_2.png,1613,0.1339343889296832
00001613_CE9B3761_0.png,1613,0.1460115212377574
00001619_2C4571A0_0.png,1619,0.07264636832797261
00001619_5587145C_3.png,1619,0.0802660020063915
00001619_D7847CC1_2.png,1619,0.055098199418767
00001619_E35D9572_1.png,1619,0.06517152578833604
00001623_0C78F595_0.png,1623,0.029340890051814544
00001623_338C401B_1.png,1623,0.049303968311425056
00000163_55F77811_1.png,163,0.04353817832062964
00000163_C1A944E6_0.png,163,0.03997786764021471
00001637_3BE8D177_2.png,1637,0.013812040417412168
00001637_505205DF_0.png,1637,0.01972520710303958
00001637_65E18528_3.png,1637,0.02090163510564582
00001637_87C56144_1.png,1637,0.02344582225853492
00000164_1C4DDC7D_1.png,164,0.016645809847865883
00000164_A16D0A9F_0.png,164,0.02392415012772647
00001641_440863BD_0.png,1641,0.025974496075125916
00001641_A8C452A3_1.png,1641,0.034848124437641556
00001641_C246628F_2.png,1641,0.03523854340114385
00001643_521749D4_1.png,1643,0.02226939425592868
00001643_C6C31D19_2.png,1643,0.021416160759532944
00001643_EBA53479_0.png,1643,0.020635322832528363
00001646_4D8F50DC_0.png,1646,0.027637008615072758
00001646_67321BA7_1.png,1646,0.014243828277709404
00001650_2E6C36FB_2.png,1650,0.05456816042858177
00001650_4C7E912A_1.png,1650,0.0480318747349805
00001650_515DEBFD_0.png,1650,0.054922381607388486
00001654_00F33C7D_2.png,1654,0.02051121614214353
00001654_8AAEC23B_0.png,1654,0.014572193896019279
00001654_8FD10788_1.png,1654,0.018220413482123464
00001656_9A814565_1.png,1656,0.02966408455802505
00001656_B2017EB3_0.png,1656,0.02899442554115688
00001661_AEB09664_0.png,1661,0.42958238098685503
00001661_DFB42A89_1.png,1661,0.3248182354097072
00001664_3676BF81_0.png,1664,0.017283450407673644
00001664_6E24C861_1.png,1664,0.016888852116536183
00001665_0311159E_0.png,1665,0.027991229793879472
00001665_7CDFF8A7_1.png,1665,0.024795482516469992
00001683_7EEBAAB6_1.png,1683,0.23968621691781034
00001683_BFCAA547_0.png,1683,0.179877134376519
00000169_6816E9D2_0.png,169,0.0179877134376519
00001694_214317DF_0.png,1694,0.013744815960120383
00001694_5A4568D7_1.png,1694,0.010988613211157192
00000170_65881DEA_1.png,170,0.06554770177544902
00000170_C59D83CB_0.png,170,0.08710982964765633
00000171_1275B1A6_0.png,171,0.08983773050232183
00000171_3D8C5949_1.png,171,0.04695111230621257
00001711_168EE02D_1.png,1711,0.06458201900900808
00001711_B8011889_0.png,1711,0.06543525250540382
00001712_37130728_3.png,1712,0.1303002318174108
00001712_3D34406A_1.png,1712,0.18736123937503535
00001712_CA9A26C8_2.png,1712,0.16288326871767417
00001712_E0AEF1C3_0.png,1712,0.24084515555248548
00001715_76EB1F22_0.png,1715,0.1142815773960348
00001715_9748F465_1.png,1715,0.09761766865582112
00001725_30D9AD2A_0.png,1725,0.09137355079583415
00001725_7E1CD325_1.png,1725,0.11619747442885067
00001731_36A2C5C4_0.png,1731,0.020273344985572598
00001731_377C6E92_1.png,1731,0.01672596208540609
00001747_519ADC23_0.png,1747,0.28084826922878037
00001747_676010F3_1.png,1747,0.14402839974764972
00001763_0D8B833D_1.png,1763,0.1350823190312828
00001763_47C5BE56_0.png,1763,0.09975210301235961
00001766_0F099441_0.png,1766,0.041928044913590756
00001766_4FC1031E_1.png,1766,0.04911263716374844
00001766_E8FC69F8_2.png,1766,0.033161292684154416
00000177_7EA95A74_2.png,177,0.061174256135524505
00000177_889F92C5_1.png,177,0.0487454882046933
00000177_A1FE4DFB_0.png,177,0.04997104177224354
00001772_22F1B78F_1.png,1772,0.0574639832042279
00001772_631E677D_0.png,1772,0.06480954794138027
00001772_B1655B61_2.png,1772,0.040774218903517394
00001774_6307C611_0.png,1774,0.1589910126071713
00001774_9A9B9147_1.png,1774,0.19709435211136506
00001776_61097835_1.png,1776,0.024523999131253166
00001776_C890E1F8_0.png,1776,0.02546514153333816
00000178_289580EB_1.png,178,0.0533813902017768
00000178_5DF717E1_0.png,178,0.035354893423379635
00001781_BE12C9F3_0.png,1781,0.01908657475876762
00001781_F848CCC3_1.png,1781,0.033847514246413836
00000179_C460DB4B_1.png,179,0.010967928762759718
00000179_F2FB7599_0.png,179,0.007635147014716985
00001793_31F7FC3B_0.png,1793,0.13970017892047865
00001793_BC486F9E_1.png,1793,0.12176417660382041
00001796_0A7BE2D8_0.png,1796,0.028598835465555222
00001796_D5E735B1_1.png,1796,0.023652666742509643
00001797_281AF042_1.png,1797,0.07999451862117467
00001797_915BBDA2_0.png,1797,0.07601017674861156
00001804_87C21E6E_1.png,1804,0.14613388972011365
00001804_911F8780_0.png,1804,0.09673626076969888
00001808_1C499FD5_1.png,1808,0.018354815536734796
00001808_44E2F850_0.png,1808,0.02383632345472265
00001815_1DE506F2_3.png,1815,0.25553567550237355
00001815_24285359_0.png,1815,0.17726055165423876
00001815_9F9904CE_2.png,1815,0.2891453185922164
00001815_DABCA43C_1.png,1815,0.12310349463755675
00001818_3515E4D6_0.png,1818,0.07504576434207941
00001818_7F3FD2E9_1.png,1818,0.08069003319853968
00001818_BF76C74B_2.png,1818,0.06244634971196906
00001826_884F7399_0.png,1826,0.040510492186449615
00001826_C58065DD_1.png,1826,0.07204393376839623
00000184_16F0A7CC_1.png,184,0.02593548795615921
00000184_2771BB90_3.png,184,0.024438822354427684
00000184_B594C999_2.png,184,0.01782758987908669
00000184_EBCD0965_0.png,184,0.020725940380901395
00001841_27E858E3_1.png,1841,0.029475338966398115
00001841_B62DEDC0_0.png,1841,0.03606075022494338
00001850_8892212F_2.png,1850,0.027812826426451272
00001850_A607DF58_0.png,1850,0.02687168402436628
00001850_C4BEA7A7_1.png,1850,0.02388019567488184
00001871_5EEC2D90_0.png,1871,0.020309542770268176
00001871_A5CDB7A5_2.png,1871,0.017165506613852376
00001872_6E466C20_1.png,1872,0.011932341169291868
00001872_E4C2E8AF_2.png,1872,0.018264367934968093
00001872_F8A708F8_0.png,1872,0.02072323173821762
00001873_6923593C_2.png,1873,0.04985469175000776
00001873_C41AC760_0.png,1873,0.07165351480489394
00001873_C9EAFD2C_1.png,1873,0.06660909495196037
00001874_8807C37C_1.png,1874,0.05236526667425096
00001874_A47A18AD_0.png,1874,0.0815613655872832
00001875_7508EFC5_2.png,1875,0.06769502849282767
00001875_7AF5A6F7_1.png,1875,0.06343403212294836
00001875_88FFE16F_0.png,1875,0.06635829601514101
00001879_965C576A_1.png,1879,0.030095872418322286
00001879_CDE9B202_0.png,1879,0.037586228294256965
00001889_9D938619_1.png,1889,0.07836314303624292
00001889_C0EC2C59_0.png,1889,0.06988693817975503
00001906_76F80125_1.png,1906,0.13990443784840367
00001906_DAF02398_0.png,1906,0.13815143084671788
00001929_3F2B4A7F_2.png,1929,0.03188002255745101
00001929_75CF6D46_0.png,1929,0.031937333278426745
00001929_863FBFC9_1.png,1929,0.02014701505396557
00001945_467261B8_1.png,1945,0.019296004798792028
00001945_526CC881_0.png,1945,0.024979056995997558
00001949_207B1CAC_0.png,1949,0.09039103949695422
00001949_6E0FE172_1.png,1949,0.06466734235864766
00001951_0500C300_1.png,1951,0.0866497398930614
00001951_D9CFD8FE_0.png,1951,0.10240353290378629
00001959_095088F7_1.png,1959,0.06730719508537505
00001959_4FDC0BF5_0.png,1959,0.07490355875934679
00001966_3D824257_1.png,1966,0.011784964474459878
00001966_750232DC_0.png,1966,0.014269683838206244
00001968_0321D70E_1.png,1968,0.019960492703560827
00001968_57F477BE_0.png,1968,0.01376808596456754
00001977_469A83D1_1.png,1977,0.06287038090411724
00001977_5A0A5085_2.png,1977,0.04626076884094693
00001977_7586AED9_0.png,1977,0.04318137158577324
00001978_380496B5_2.png,1978,0.01904779141802236
00001978_6CFA64ED_1.png,1978,0.028177389829456723
00001978_DC398883_0.png,1978,0.018189386809527256
00001984_7E59BB8E_0.png,1984,0.011063594336598028
00001984_C782D70D_1.png,1984,0.01861341800167544
00001986_959F48B2_1.png,1986,0.03614090246248358
00001986_C543589D_0.png,1986,0.03459991105687189
00001988_2286BB70_0.png,1988,0.15259307028165486
00001988_5728BC83_1.png,1988,0.18310907943862406
00001992_5ADCCBCB_0.png,1992,0.021519583001520307
00001992_61A4EFDE_1.png,1992,0.04338045940159891
00001993_3BA6DB8E_0.png,1993,0.0694557921626625
00001993_7411AB38_1.png,1993,0.0640907633595681
00001993_FF6B7C27_2.png,1993,0.058624897870536034
00001997_B2843A01_1.png,1997,0.07148028254956511
00001997_D0F52175_0.png,1997,0.09778055868695122
00002001_017E117B_2.png,2001,0.017610222254398032
00002001_0671F1A8_0.png,2001,0.014598049456516118
00002001_8C6C47D4_3.png,2001,0.017716230052435077
00002002_727D536F_1.png,2002,0.021467871880526627
00002002_B405FF44_2.png,2002,0.01385082375815743
00002002_B44E102C_0.png,2002,0.024087040158856564
00002003_7BA1046A_2.png,2003,0.12577695959293006
00002003_AFEA0BFB_0.png,2003,0.06893609539667601
00002003_E767F40F_1.png,2003,0.12606912742654436
00002004_4541C35C_0.png,2004,0.18142846800632945
00002004_B1624AF8_2.png,2004,0.21972313865819984
00002004_E90E02E3_1.png,2004,0.19020643079500676
00002005_94F00F66_2.png,2005,0.041503345709528294
00002005_B5AFE1FF_1.png,2005,0.05624360074877703
00002005_D7B1B380_0.png,2005,0.05572390398279054
00002007_4786D09F_1.png,2007,0.08697034884322222
00002007_9F1CE8F7_0.png,2007,0.08826312686806424
00002013_D9D27A0D_0.png,2013,0.13383355224374555
00002016_87956E19_0.png,2016,0.52184549275335
00002017_3C05F86D_1.png,2017,0.0503330196191993
00002017_B52A3144_0.png,2017,0.04405787508661613
00000203_04A6D1A3_0.png,203,0.0707847679722001
00000203_94882FA0_3.png,203,0.0980261865116712
00000203_A19AED70_1.png,203,0.0713354914107828
00002039_9E3DF6FD_1.png,2039,0.055090442750617946
00002039_C2FFDB91_0.png,2039,0.06487677239867205
00002041_0A9B3D57_1.png,2041,0.1206808286190028
00002041_CC9ECEA5_0.png,2041,0.06233775635788233
00002044_2F652F3F_1.png,2044,0.10684810375319316
00002044_34F64957_0.png,2044,0.17181537061360416
00002044_C4555940_2.png,2044,0.15469898956469577
00000205_028E950D_0.png,205,0.014232714231850772
00000205_9E0E706F_1.png,205,0.010568761710688783
00002061_42FDC7A5_1.png,2061,0.13816952973906568
00002061_7A43ECF2_0.png,2061,0.11357054948237168
00002061_C2D3F18C_2.png,2061,0.1330940832135359
00002068_37BD1D1C_1.png,2068,0.033925080927904354
00002068_AE8CC41D_0.png,2068,0.031111995945848115
00002069_08128AF1_2.png,2069,0.08815970462607689
