patient_id,label,n_frames,malignant_score,detection_coverage,mean_expert_mask_fraction,mean_mask_iou,mean_mask_dice,prediction_primary,prediction_at_zero,correct_primary
1185,0,2,-0.3430342860519886,1.0,0.07008537506076057,0.8463151713122021,0.916347026578378,0,0,1
1187,0,2,-0.7034675145987421,1.0,0.03722295766927636,0.8334343806962916,0.9090164223976469,0,0,1
1188,1,2,0.5641035586595535,1.0,0.10841753627535138,0.8021192278699399,0.8896588598820756,1,1,1
1191,1,3,0.643785317738851,1.0,0.018884039534875705,0.7877730646813085,0.878993869583497,1,1,1
1198,1,3,0.4366230145096779,1.0,0.02882636439792742,0.7387594036404117,0.8478733394311136,1,1,1
1204,0,2,-0.7427049326361157,1.0,0.019126650877537725,0.851485414118707,0.9197700391820929,0,0,1
1210,1,2,0.11945727467536926,1.0,0.031962643886194166,0.8198150834054472,0.900479056436053,1,1,1
1211,1,2,0.827870647306554,1.0,0.08672601379652708,0.8939990518597418,0.943609981116105,1,1,1
1216,1,2,-0.420940276235342,1.0,0.014316223847100558,0.7691918051257851,0.8695241230910513,0,0,0
1218,0,2,-0.7906958037056029,1.0,0.042567302023973276,0.8877001715609356,0.9405097023249281,0,0,1
1220,0,2,-0.8036132156848907,1.0,0.031548551050381145,0.8097686279885313,0.8934550136916196,0,0,1
1226,1,4,-0.09831646084785461,1.0,0.056754683644878574,0.8663895233084316,0.9279103762329198,0,0,0
1246,1,2,0.6312370002269745,1.0,0.026107652211684644,0.8760378848353803,0.9339155706105502,1,1,1
1254,1,3,0.4301802987853686,1.0,0.03070951105411397,0.8297875151935309,0.9069057153303478,1,1,1
1255,1,3,0.4866562355309725,1.0,0.03857649626128595,0.6320806264174931,0.7685999952451317,1,1,1
1256,1,3,0.7988227298871303,1.0,0.09439778952194793,0.8420724374358208,0.9135042255256159,1,1,1
1258,1,3,0.46510928869247437,1.0,0.03265212549944324,0.7531872843254043,0.8589775632308988,1,1,1
126,1,3,0.6371268515940756,1.0,0.013458681090622017,0.7665930460444533,0.8664441414748999,1,1,1
1260,1,1,0.41644109785556793,1.0,0.027569784157780972,0.8172219615204129,0.8994189799870884,1,1,1
1265,1,2,0.1800507828593254,1.0,0.04391437672585866,0.8053947765044411,0.8918545438728543,1,1,1
1271,1,3,0.49579100869596004,1.0,0.07271445463728096,0.8041918676077122,0.8875316355813908,1,1,1
1276,1,2,0.6644110437482595,1.0,0.027060429615993215,0.8543110970063115,0.9212231068567931,1,1,1
1282,1,3,-0.3923821629335483,1.0,0.04264335576877615,0.8163054061817955,0.8982453863910301,0,0,0
1289,1,2,0.4389390107244253,1.0,0.057299800395072965,0.8647674767425104,0.9273741100956526,1,1,1
1290,1,2,0.4992263503372669,1.0,0.018755623584408063,0.8339709194488607,0.9094391601866635,1,1,1
1291,1,2,0.08524052082793787,1.0,0.08545392022008252,0.885744376120409,0.9393223233707895,1,1,1
1292,1,3,-0.17092578609784445,1.0,0.1210178861133417,0.5386152746598928,0.6894899583949416,0,0,0
1293,1,3,0.0602918416261673,1.0,0.0517869639711383,0.6824873371625172,0.8078907339735418,1,1,1
1295,1,4,0.7884780819294974,1.0,0.13982234644382624,0.8459603895658869,0.9162343451053764,1,1,1
1305,1,2,0.38791706785559654,1.0,0.034749246784124506,0.7421198889586231,0.8518857547576308,1,1,1
1307,0,2,-0.5359577485360205,1.0,0.017084061598287327,0.5129841887920858,0.6409129914000838,0,0,1
1308,0,2,-0.2120971977710724,1.0,0.03489421884303724,0.8295512056203922,0.9068169741378433,0,0,1
1310,1,2,0.7910111924866214,1.0,0.10847829684251895,0.8771830314471455,0.9345644204755692,1,1,1
1313,0,2,-0.22633780119940639,1.0,0.02896210609053583,0.8210192634739291,0.9015951095496023,0,0,1
1317,0,3,-0.46262856883307296,1.0,0.054593154137062054,0.5711005270973234,0.7209966261222108,0,0,1
1319,0,4,-0.7675427469075657,1.0,0.04213874610873815,0.8494484610651302,0.9177022898825757,0,0,1
133,1,3,0.24389863510926565,1.0,0.018154925314877387,0.7297679355367134,0.8433293236070606,1,1,1
1332,1,2,-0.724596164887771,1.0,0.03751512550289065,0.832057996868256,0.9081812977488959,0,0,0
1339,1,2,0.6246727928519249,1.0,0.05695979977453951,0.8586300465877929,0.9239045857205248,1,1,1
135,1,2,0.8176994323730469,1.0,0.14756591718652823,0.8621126646313437,0.9252747739971716,1,1,1
1351,1,2,0.6266075521707535,1.0,0.056089760163820834,0.8698580702888564,0.9302963161096108,1,1,1
1353,1,2,-0.078336700797081,1.0,0.06059285390729022,0.8232048317701437,0.9028169747085155,0,0,0
136,1,4,0.5448418073356152,1.0,0.029312390836119757,0.803313048008523,0.8902335655134422,1,1,1
1360,1,3,-0.02544407577564319,1.0,0.11289399564937103,0.8663671912375115,0.9283834464787265,0,0,0
1366,1,3,0.18637529015541077,1.0,0.2908138640962792,0.9128942240649889,0.9544166948094994,1,1,1
1368,1,2,-0.060371728613972664,1.0,0.012846335232855177,0.7149625593734354,0.8328257999474598,0,0,0
1371,1,2,-0.21069838106632233,1.0,0.02669328065693808,0.8606119094482405,0.9244105395762763,0,0,0
1377,0,1,0.6389877023175359,1.0,0.021576465234613356,0.8696219035202086,0.9302649930264993,1,1,0
1378,1,3,0.21788297096888223,1.0,0.07940587369386327,0.7926871614969521,0.8843302595263275,1,1,1
1390,1,2,0.6574062787694857,1.0,0.016384668686847795,0.7127032962954347,0.8321442268700285,1,1,1
1393,1,3,0.4155011288821697,1.0,0.025666814905213515,0.6377916381226313,0.7761487230975281,1,1,1
1400,0,2,-0.7898724675178528,1.0,0.04895103991064318,0.800413975557617,0.8863049371374994,0,0,1
1406,1,3,0.8476465169417983,1.0,0.14006215676743441,0.898969846718488,0.9466543364143098,1,1,1
1407,1,3,0.7792334112649163,1.0,0.07173452889445071,0.8160789410767677,0.8983563128916079,1,1,1
142,1,2,0.3657287247478962,1.0,0.02107357458294981,0.7924411011483327,0.8841997663300556,1,1,1
1420,1,2,0.39149628579616547,1.0,0.026137386106256013,0.7537158526962922,0.8582267365768175,1,1,1
1421,1,2,0.7849672214360908,1.0,0.07103039579692008,0.8539339567190425,0.9212032124089613,1,1,1
1424,1,2,0.23149819299578667,1.0,0.02676955456040376,0.7487514974624893,0.8548836257939508,1,1,1
1426,1,2,-0.5661431355401874,1.0,0.02272315934264823,0.8387704018637103,0.9122257439105675,0,0,0
1427,1,3,-0.006941044703125954,1.0,0.018743557656176205,0.7545197928315922,0.859746961600715,0,0,0
1436,0,2,-0.5144710689783096,1.0,0.0719443898604834,0.908933435892493,0.9522890015126726,0,0,1
1437,0,3,-0.37186082266271114,1.0,0.07079597204841541,0.7261838249960535,0.8404568807911833,0,0,1
1439,0,2,-0.855498194694519,1.0,0.10333045474759803,0.8527093159636481,0.9204492858737139,0,0,1
1444,1,2,0.6406858935952187,1.0,0.0463797044192324,0.8525437396575712,0.9202516428640024,1,1,1
1445,0,2,-0.7366045117378235,1.0,0.08226075849872273,0.764414730255062,0.8645321835353086,0,0,1
1449,1,2,-0.5124750062823296,1.0,0.03892813188404298,0.7004290473260001,0.815459298189926,0,0,0
1451,1,2,0.6027300618588924,1.0,0.045889741547817275,0.8095766667918842,0.8947667141965224,1,1,1
1454,0,1,-0.8843640685081482,1.0,0.028037769802773786,0.42931284196974573,0.6007262082359895,0,0,1
1464,0,2,-0.7569332420825958,1.0,0.13864656483023238,0.829121845623257,0.9039397565857317,0,0,1
147,1,3,0.33888182540734607,1.0,0.011709897419092797,0.7526955915743306,0.8587456078670835,1,1,1
1474,1,3,0.5905822985805571,1.0,0.0975582008666784,0.7875045040209722,0.8789271383648117,1,1,1
1477,1,2,0.5040052458643913,1.0,0.05261089449897095,0.7755696428175807,0.8732527723534046,1,1,1
1478,1,3,0.3020490088189642,1.0,0.15233148207520175,0.8695228802911444,0.9300876503066454,1,1,1
1479,1,3,0.3165174250801404,1.0,0.03897381004092074,0.7923650875327,0.8825736316196505,1,1,1
1481,0,2,-0.09192637261003256,1.0,0.12336205024252517,0.770626032562149,0.8658172527802779,0,0,1
1482,0,2,-0.41813025099691004,1.0,0.013930975995697635,0.8165803278279418,0.8982557415779443,0,0,1
1486,1,2,0.7944299280643463,1.0,0.08537506076056717,0.8300844901428864,0.9065518196164302,1,1,1
1491,1,3,-0.27365310738484067,1.0,0.042842663743264627,0.7033397512864852,0.8230967560348694,0,0,0
1492,0,2,-0.854651850881055,1.0,0.11454142577902804,0.844639084672443,0.9137058255988576,0,0,1
1494,1,2,0.5025725401937962,1.0,0.03920478638135917,0.7128884546663634,0.8269810913675983,1,1,1
1502,1,2,0.5550378588959575,1.0,0.06698270780113971,0.6991809399608724,0.8153660036272383,1,1,1
1503,1,2,0.8358672261238098,1.0,0.2521292054069148,0.9135302446972584,0.9546883808765907,1,1,1
1505,1,2,-0.7726337872445583,1.0,0.027898149776090845,0.8719281062624451,0.9313983827814101,0,0,0
1515,0,2,-0.8095261664129794,1.0,0.029338304495764862,0.8691880164269552,0.9289907380800992,0,0,1
1516,1,2,0.5775337796658278,1.0,0.04407726675698875,0.8575858392121659,0.9232551635653122,1,1,1
1519,0,2,-0.7793874144554138,1.0,0.08494456567829478,0.8666233517786078,0.9284565383839752,0,0,1
1521,0,2,-0.723078602924943,1.0,0.08069261875458936,0.874853783354371,0.93280076467408,0,0,1
1525,0,2,-0.7757876749965362,1.0,0.04996457788211933,0.7097654308904252,0.8282228940893979,0,0,1
1526,0,2,0.19349384307861328,1.0,0.03070735642407256,0.7081408145995691,0.8252819097085553,1,1,0
153,1,3,0.6342880986630917,1.0,0.04338699263275952,0.7768089531861527,0.8742552205945079,1,1,1
1530,1,2,0.7303356912452728,1.0,0.06081357106659358,0.8562669972587886,0.9224534348445228,1,1,1
1534,0,1,-0.8303849697113037,1.0,0.053598576909950256,0.8465363365915852,0.9168910676885544,0,0,1
1536,1,3,0.21916419019301733,1.0,0.0356031068041493,0.8620632149847126,0.9250410955201745,1,1,1
1538,0,2,-0.829463392496109,1.0,0.13558138813333195,0.8409576829151961,0.9136013610818312,0,0,1
1553,0,2,-0.3866712083108723,1.0,0.019105966429140253,0.7057458051124204,0.8250211333002551,0,0,1
1556,1,2,0.5447279959917068,1.0,0.03486751610801419,0.8643788115630131,0.9271512097827246,1,1,1
1559,0,2,-0.7769896425306797,1.0,0.03457534827439989,0.8270681916617506,0.9033881366852095,0,0,1
1563,1,2,0.5937253776937723,1.0,0.026048057335922945,0.8205345736732295,0.9013967599951676,1,1,1
1567,0,2,-0.8371016373857856,1.0,0.05241579611349584,0.880157900571605,0.9362039658793717,0,0,1
157,1,2,0.4812828116118908,1.0,0.02522856315479207,0.8495683924671986,0.9184019506614318,1,1,1
1590,0,2,-0.8046475648880005,1.0,0.2675753172477273,0.8983144578433879,0.9464331504238507,0,0,1
1592,0,2,-0.17113246209919453,1.0,0.0242492598336388,0.7771026807115331,0.8743356823346212,0,0,1
1596,1,2,0.5724106708075851,1.0,0.01313591751041979,0.7349683196692876,0.846775585796085,1,1,1
1599,1,2,0.7423498299904168,1.0,0.071636708690571,0.8409190264727064,0.9133733487589699,1,1,1
160,1,2,0.6505863592028618,1.0,0.09925949674737049,0.8738441978035327,0.9326395873695661,1,1,1
1605,1,2,-0.49993298714980483,1.0,0.01860566133352639,0.7442005031552966,0.8532982594977911,0,0,0
1609,1,2,0.1480911672115326,1.0,0.06220718577737328,0.8733072376831323,0.932180900975256,1,1,1
1611,1,2,0.7630349008832127,1.0,0.0997520451748353,0.8263800568598705,0.904759846272017,1,1,1
1613,1,3,0.27477071682612103,1.0,0.13252439903058885,0.8350626688800585,0.9096523501537229,1,1,1
1619,1,4,0.7252341165440157,1.0,0.06829552388536679,0.8458108819687383,0.9162213648413869,1,1,1
1623,1,2,0.5804412476718426,1.0,0.0393224291816198,0.8503186003126327,0.9190578825275968,1,1,1
163,1,2,0.19221531599760056,1.0,0.04175802298042217,0.8749789540539843,0.9329805924594341,1,1,1
1637,1,4,0.5248314268537797,1.0,0.01947117622115812,0.6148410742965252,0.7483344044252985,1,1,1
164,1,2,0.43706126138567924,1.0,0.020284979987796176,0.7544567287420718,0.8585685051597556,1,1,1
1641,1,3,0.3618446961045265,1.0,0.03202038797130378,0.7996981107598274,0.8880659828961871,1,1,1
1643,1,3,0.25133591090949875,1.0,0.02144029261599666,0.7431549380726995,0.8507710893218731,1,1,1
1646,1,2,0.5624085105955601,1.0,0.02094041844639108,0.778085632787887,0.8742520707158573,1,1,1
1650,1,3,0.5071142638723055,1.0,0.052507472256983594,0.8972320231695395,0.9456272852693842,1,1,1
1654,1,3,0.42544041325648624,1.0,0.017767941173428756,0.7236435206182037,0.8386291506320162,1,1,1
1656,1,2,0.6005691583268344,1.0,0.029329255049590965,0.8402515518447012,0.9120581798472778,1,1,1
1661,0,2,-0.9070417759940028,1.0,0.3772003081982811,0.9241958380587345,0.9604462581815025,0,0,1
1664,1,2,-0.004352765157818794,1.0,0.017086151262104915,0.7546743445402144,0.8546884554080609,0,0,0
1665,1,2,-0.15761717921122909,1.0,0.026393356155174734,0.6653428818096341,0.7951861555044895,0,0,0
1683,0,2,-0.9047258888604119,1.0,0.20978167564716466,0.9417288928082029,0.9699899729377159,0,0,1
169,1,1,0.5516554191708565,1.0,0.0179877134376519,0.6846277715842933,0.8127941176470588,1,1,1
1694,0,2,0.18650082498788834,1.0,0.012366714585638788,0.3815586082291515,0.48783963245231765,1,1,0
170,1,2,0.3822013856843114,1.0,0.07632876571155267,0.6930054612155303,0.8144218834125269,1,1,1
171,1,2,0.6056018932722509,1.0,0.0683944214042672,0.7377179962674711,0.8490497513345028,1,1,1
1711,1,2,-0.5252079907804728,1.0,0.06500863575720595,0.8864405069557959,0.9397173438944458,0,0,0
1712,1,4,0.8192178485332988,1.0,0.18034747386565145,0.8855026337996598,0.9391502528513647,1,1,1
1715,0,2,-0.8340585827827454,1.0,0.10594962302592796,0.6856588783679178,0.8000712733954154,0,0,1
1725,1,2,0.843723455676809,1.0,0.10378551261234241,0.9192964315013552,0.957892446755122,1,1,1
1731,0,2,-0.6622411161661148,1.0,0.018499653535489345,0.7830292397660819,0.875806507535166,0,0,1
1747,0,2,-0.8490578830242157,1.0,0.21243833448821503,0.9281941590876828,0.9627525780267496,0,0,1
1763,0,2,-0.826746016740799,1.0,0.1174172110218212,0.9128459031361789,0.954384059733095,0,0,1
1766,0,3,-0.7915905316670736,1.0,0.041400658253831206,0.8229730531348854,0.9026009543423702,0,0,1
177,1,3,0.6999346083030105,1.0,0.053296928704153784,0.8775822155845571,0.934722117857255,1,1,1
1772,1,3,0.6270000543445349,1.0,0.054349250016375195,0.8630151827660147,0.9259145286619715,1,1,1
1774,0,2,-0.8998103439807892,1.0,0.17804268235926818,0.9299571597698437,0.9636922502064644,0,0,1
1776,1,2,0.3652190864086151,1.0,0.024994570332295664,0.7965855411205167,0.8866290092450424,1,1,1
178,1,2,0.6394826145842671,1.0,0.04436814181257821,0.835072891567106,0.9097985044919759,1,1,1
1781,0,2,-0.7753585372120142,1.0,0.026467044502590728,0.9109335187438825,0.9533758759042861,0,0,1
179,1,2,0.558903818950057,1.0,0.009301537888738352,0.6220818746223106,0.7652744129451136,1,1,1
1793,0,2,-0.8581567704677582,1.0,0.13073217776214952,0.8854261022432871,0.93920666140479,0,0,1
1796,1,2,0.6285644192248583,1.0,0.02612575110403243,0.8254314269454364,0.9029032878540844,1,1,1
1797,1,2,0.7673358917236328,1.0,0.07800234768489311,0.8504855189898601,0.9190359566206144,1,1,1
1804,1,2,0.8017341503873467,1.0,0.12143507524490627,0.8835907081333965,0.9381965206839918,1,1,1
1808,0,2,-0.6267272531986237,1.0,0.021095569495728723,0.7729047095958991,0.8701671449868518,0,0,1
1815,0,4,-0.8882743120193481,1.0,0.21126126009659638,0.8028756905543492,0.8689701338597455,0,0,1
1818,0,3,-0.732690018756936,1.0,0.07272738241752938,0.8744312645885,0.9318391994524857,0,0,1
1826,0,2,-0.7731838524341583,1.0,0.05627721297742292,0.8746344129258352,0.9331197320130695,0,0,1
184,1,4,0.41000530030578375,1.0,0.022231960142643746,0.7638048069128243,0.8659149749533112,1,1,1
1841,1,2,0.18310803174972534,1.0,0.032768044595670745,0.7738139950488864,0.8723754778037475,1,1,1
1850,1,3,0.6577730427185694,1.0,0.02618823537523313,0.8306715554934128,0.9074166214305001,1,1,1
1871,0,2,-0.5985635200049728,1.0,0.018737524692060276,0.12975120269423696,0.22960741724268707,0,0,1
1872,1,3,0.170607328414917,1.0,0.016973313614159196,0.7653464447141096,0.8645910243363302,1,1,1
1873,1,3,0.4025665620962779,1.0,0.06270576716895403,0.8217245546923264,0.902011274333235,1,1,1
1874,0,2,-0.47226173197850585,1.0,0.06696331613076709,0.8983560589845312,0.9464567693725727,0,0,1
1875,1,3,0.48560065527757007,1.0,0.06582911887697235,0.764289567298133,0.8661878498683208,1,1,1
1879,0,2,-0.5792483501136303,1.0,0.03384105035628963,0.8562305926313757,0.922547601853293,0,0,1
1889,1,2,-0.35992350429296494,1.0,0.07412504060799897,0.8121033787913544,0.8950972125592731,0,0,0
1906,0,2,-0.44842734932899475,1.0,0.13902793434756078,0.9109356126685355,0.9533901963086506,0,0,1
1929,0,3,-0.7787068684895834,1.0,0.027988123629947775,0.9047366220361788,0.9498583755842022,0,0,1
1945,1,2,0.3425630908459425,1.0,0.022137530897394793,0.8086032501368063,0.8933180392611917,1,1,1
1949,0,2,-0.7722027362324297,1.0,0.07752919092780095,0.9207545867042302,0.9587416909367776,0,0,1
1951,0,2,-0.7617049618856981,1.0,0.09452663639842385,0.8274718505306271,0.9055904200415564,0,0,1
1959,0,2,-0.6079472489655018,1.0,0.07110537692236092,0.8694285765307567,0.9300152981601907,0,0,1
1966,0,2,-0.7498593330383301,1.0,0.013027324156333061,0.7398245744111571,0.8483949690400235,0,0,1
1968,0,2,-0.6785914960200898,1.0,0.016864289334064184,0.7709231866456796,0.8706444986445614,0,0,1
1977,1,3,0.5625975336879492,1.0,0.05077084044361247,0.7767109639225089,0.8736608963984546,1,1,1
1978,1,3,0.4398929168237373,1.0,0.021804856019002113,0.7831955568395835,0.8781308111237326,1,1,1
1984,1,2,0.6481461226940155,1.0,0.014838506169136734,0.7480684708341742,0.8558775846540265,1,1,1
1986,1,2,0.5611139582470059,1.0,0.03537040675967774,0.6005224974861468,0.737905693116102,1,1,1
1988,0,2,-0.8826088607311249,1.0,0.16785107486013945,0.9147155473612247,0.9554474501728316,0,0,1
1992,1,2,0.3333785906434059,1.0,0.03245002120155961,0.7635868811935816,0.864785415563458,1,1,1
1993,1,3,-0.042579623560110726,1.0,0.06405715113092221,0.8038334388777898,0.8908126705392044,0,0,0
1997,0,2,-0.28858286514878273,1.0,0.08463042061825816,0.39379415154755537,0.5648920113341489,0,0,1
2001,1,3,-0.3514487153540055,1.0,0.016641500587783076,0.5646249857849415,0.7042685906417012,0,0,0
2002,1,3,0.1323938244022429,1.0,0.01980191193251354,0.7865492436987367,0.8795718402769083,1,1,1
2003,1,3,0.7915065524478754,1.0,0.10692739413871681,0.8363297022253932,0.9104841725114771,1,1,1
2004,0,3,-0.8668238520622253,1.0,0.19711934581984536,0.8522807007194199,0.9189889963544525,0,0,1
2005,1,3,0.10872550060351689,1.0,0.051156950147031956,0.7526254494913212,0.8555311158769188,1,1,1
2007,0,2,-0.786658525466919,1.0,0.08761673785564322,0.8786649224728467,0.9353171764803373,0,0,1
2013,0,1,-0.7883646972477436,1.0,0.13383355224374555,0.3793061074017941,0.5499955453924509,0,0,1
2016,0,1,-0.3812234476208687,1.0,0.52184549275335,0.8976472001752762,0.9460633147113594,0,0,1
2017,0,2,-0.2359069213271141,1.0,0.04719544735290772,0.9025732165171335,0.9486025480515081,0,0,1
203,1,3,0.5219338089227676,1.0,0.08004881529821803,0.8647008150462586,0.9273656312049253,1,1,1
2039,0,2,-0.7114935313584283,1.0,0.059983607574645,0.6736446855572769,0.8046149958351883,0,0,1
2041,1,2,0.7906196021940559,1.0,0.09150929248844256,0.9078984468502566,0.9515598554393215,1,1,1
2044,1,3,0.8270785212516785,1.0,0.14445415464383105,0.8436911509356405,0.9143606686381003,1,1,1
205,1,2,0.5160083016380668,1.0,0.012400737971269778,0.840921525746596,0.913293481715638,1,1,1
2061,0,3,-0.8670608401298523,1.0,0.12827805414499108,0.884652547130865,0.9387015552620236,0,0,1
2068,0,2,-0.7489386257366277,1.0,0.032518538436876236,0.8292986733231009,0.9065745798220805,0,0,1
2069,0,3,0.03024424542672932,1.0,0.08497947068496552,0.912679994382026,0.9543424554679311,1,1,0
2075,0,2,-0.7238606060855091,1.0,0.057889307174400925,0.7514719312342701,0.8511243333613008,0,0,1
2077,0,2,-0.87840136885643,1.0,0.11905063552967701,0.9243509148885946,0.9606679995782288,0,0,1
2079,0,2,-0.728893393650651,1.0,0.02995108127953998,0.9139466855888618,0.9550167302119106,0,0,1
2094,0,2,-0.5937377414666116,1.0,0.10267372351097828,0.8720194933834846,0.9311366012007878,0,0,1
2103,1,2,-0.7644384521991014,1.0,0.022221561469009526,0.888049196307675,0.9403607483852949,0,0,0
2107,1,2,0.4752330742776394,1.0,0.05670134932945327,0.7312800865795099,0.844618941635121,1,1,1
211,1,3,0.2161915898323059,1.0,0.1477154026744992,0.8920239791216176,0.9427601039204724,1,1,1
2116,1,3,0.772570192697458,1.0,0.07928004329944532,0.8403580923224284,0.9123587650610393,1,1,1
2124,1,2,-0.5127083398401737,1.0,0.01174747391173946,0.7015626003802935,0.8117267000922983,0,0,0
2129,0,3,-0.7568949637934566,1.0,0.024609322480892742,0.8063067788971502,0.8920573400569402,0,0,1
2133,1,3,0.3991595742603143,1.0,0.027311228552812566,0.8314154398462151,0.9070846810389311,1,1,1
2137,1,2,0.4997405968606472,1.0,0.04116463786701968,0.6528063648418261,0.7845132104271166,1,1,1
214,1,3,0.44094775314442813,1.0,0.012899339131873702,0.806173941540942,0.8926339059131045,1,1,1
215,1,3,0.6518230189879736,1.0,0.0546457271100723,0.8172091443261023,0.8984718676752864,1,1,1
2155,1,2,0.63896718993783,1.0,0.03904318912825393,0.8574718176775014,0.9231515016139309,1,1,1
2158,1,2,0.005362300202250481,1.0,0.029193513356982552,0.8004993140109569,0.8891961212057071,1,1,1
2161,1,2,0.49329852871596813,1.0,0.04750829963491948,0.851112798682621,0.9195507938832317,1,1,1
2162,1,3,0.7094277673556159,1.0,0.07056154829991072,0.82457157957867,0.9033865580754599,1,1,1
217,1,4,0.6189329455664847,1.0,0.08113260554476606,0.8229959911811734,0.90283504781831,1,1,1
2175,0,4,-0.6895440481603146,1.0,0.02721103825588731,0.8023094874094687,0.8900389823528105,0,0,1
2176,0,2,-0.021283745765686035,1.0,0.021179582380986856,0.6837313593018447,0.8109717996815189,0,0,1
2180,1,2,0.5425029434263706,1.0,0.017650298373168134,0.7286923040792581,0.8429828532268622,1,1,1
2186,0,3,-0.7292924424012502,1.0,0.10402467654693819,0.8417989292401299,0.9129158631185663,0,0,1
2188,1,3,0.7318385688898464,1.0,0.06482075201759557,0.7605901600502237,0.8624001195620726,1,1,1
219,1,4,0.3664252031594515,1.0,0.026904003292664323,0.8387566864198523,0.9118756901586994,1,1,1
2190,1,3,0.717343894764781,1.0,0.1075186246220779,0.79695725388628,0.8862731013779509,1,1,1
220,0,4,0.2916040103882551,1.0,0.019193228945817088,0.8099013366173514,0.8933130745241253,1,1,0
222,1,4,0.5949676185846329,1.0,0.027849670600159273,0.8053712359502246,0.890892626123145,1,1,1
2223,0,2,-0.6062923537101597,1.0,0.052622529501194525,0.8852956647300705,0.9391321147351777,0,0,1
2224,0,2,-0.7643214266281575,1.0,0.14745555429150592,0.9022493624783028,0.9482701417370543,0,0,1
2227,0,2,-0.7683315786416642,1.0,0.020992129567384762,0.8706526484995907,0.9306444855616727,0,0,1
2231,0,3,-0.8946095344532902,1.0,0.2136212263809455,0.9336321470796535,0.965655501516325,0,0,1
2234,0,2,-0.8579928278923035,1.0,0.13608944989709487,0.8531882208673347,0.9198267313543205,0,0,1
2235,0,2,-0.8351717694895342,1.0,0.08271452358544229,0.8979995061356887,0.9462575545732522,0,0,1
2243,0,2,-0.7370518147945404,1.0,0.07321001954680373,0.8011289703252976,0.8895441437376645,0,0,1
2245,0,8,-0.2046441009733826,1.0,0.03538236495640752,0.23532887209334863,0.32005080818775355,0,0,1
2253,1,2,0.3265577256679535,1.0,0.032983938525819365,0.6144014150946988,0.7524774234307562,1,1,1
